name,score,time,feature_pid
perplexity,22.036500930786133,2025-11-19T21:46:32.120897,
perplexity,26.521203994750977,2025-11-19T21:46:32.298167,
perplexity,44.00648498535156,2025-11-19T21:46:32.512931,
perplexity,52.76118087768555,2025-11-19T21:46:32.658637,
perplexity,44.34192657470703,2025-11-19T21:46:32.828249,
perplexity,76.66670227050781,2025-11-19T21:46:33.046950,
perplexity,44.09013366699219,2025-11-19T21:46:33.180096,
perplexity,28.389442443847656,2025-11-19T21:46:33.470721,
perplexity,53.17698287963867,2025-11-19T21:46:33.723328,
perplexity,34.42258071899414,2025-11-19T21:46:33.885613,
perplexity,46.64482498168945,2025-11-19T21:46:34.191452,
perplexity,25.221946716308594,2025-11-19T21:46:34.382330,
perplexity,56.563594818115234,2025-11-19T21:46:34.695493,
perplexity,67.4559555053711,2025-11-19T21:46:34.850627,
perplexity,37.25954818725586,2025-11-19T21:46:35.077474,
perplexity,42.9026985168457,2025-11-19T21:46:35.222496,
perplexity,31.927169799804688,2025-11-19T21:46:35.374508,
perplexity,38.168548583984375,2025-11-19T21:46:35.600739,
perplexity,40.53871154785156,2025-11-19T21:46:36.013598,
perplexity,76.32037353515625,2025-11-19T21:46:36.110883,
perplexity,20.691118240356445,2025-11-19T21:46:36.337978,
perplexity,40.11848831176758,2025-11-19T21:46:36.573511,
perplexity,50.99148941040039,2025-11-19T21:46:36.751616,
perplexity,24.466310501098633,2025-11-19T21:46:37.202587,
perplexity,30.60427474975586,2025-11-19T21:46:37.396448,
perplexity,53.56315612792969,2025-11-19T21:46:37.940415,
perplexity,38.519039154052734,2025-11-19T21:46:38.116770,
perplexity,18.30657386779785,2025-11-19T21:46:38.231358,
perplexity,105.41717529296875,2025-11-19T21:46:38.383852,
perplexity,20.083457946777344,2025-11-19T21:46:38.551427,
perplexity,34.117034912109375,2025-11-19T21:46:38.757729,
perplexity,28.868450164794922,2025-11-19T21:46:39.036051,
perplexity,25.23670196533203,2025-11-19T21:46:39.246718,
perplexity,30.777158737182617,2025-11-19T21:46:39.416907,
perplexity,31.45718765258789,2025-11-19T21:46:39.591110,
perplexity,45.37636947631836,2025-11-19T21:46:39.789414,
perplexity,53.77143478393555,2025-11-19T21:46:40.001630,
perplexity,26.94463348388672,2025-11-19T21:46:40.170285,
perplexity,54.03996658325195,2025-11-19T21:46:40.283641,
perplexity,62.31066131591797,2025-11-19T21:46:40.554877,
perplexity,27.68526840209961,2025-11-19T21:46:40.725551,
perplexity,89.11093139648438,2025-11-19T21:46:41.009914,
perplexity,35.79218292236328,2025-11-19T21:46:41.187117,
perplexity,50.77959060668945,2025-11-19T21:46:41.371905,
perplexity,58.67819595336914,2025-11-19T21:46:41.692291,
perplexity,72.4013671875,2025-11-19T21:46:41.845970,
perplexity,64.49288940429688,2025-11-19T21:46:41.978903,
perplexity,19.230539321899414,2025-11-19T21:46:42.162301,
perplexity,41.35383224487305,2025-11-19T21:46:42.346852,
perplexity,52.71190643310547,2025-11-19T21:46:42.553738,
perplexity,26.334239959716797,2025-11-19T21:46:42.835411,
perplexity,58.26268768310547,2025-11-19T21:46:43.066542,
perplexity,26.715787887573242,2025-11-19T21:46:43.260908,
perplexity,26.828800201416016,2025-11-19T21:46:43.495497,
perplexity,46.31259536743164,2025-11-19T21:46:43.716215,
perplexity,31.027326583862305,2025-11-19T21:46:44.019558,
perplexity,50.17567825317383,2025-11-19T21:46:44.162780,
perplexity,45.62580490112305,2025-11-19T21:46:44.535085,
perplexity,31.760953903198242,2025-11-19T21:46:44.735212,
perplexity,57.8541259765625,2025-11-19T21:46:44.932832,
perplexity,30.394126892089844,2025-11-19T21:46:45.173970,
perplexity,33.5067253112793,2025-11-19T21:46:45.570755,
perplexity,33.22591018676758,2025-11-19T21:46:45.903363,
perplexity,41.5057487487793,2025-11-19T21:46:46.056061,
perplexity,30.17777442932129,2025-11-19T21:46:46.236493,
perplexity,82.18370056152344,2025-11-19T21:46:46.339594,
perplexity,52.949981689453125,2025-11-19T21:46:46.436854,
perplexity,59.20319747924805,2025-11-19T21:46:46.754657,
perplexity,58.13713836669922,2025-11-19T21:46:47.021651,
perplexity,9.77312183380127,2025-11-19T21:46:47.147725,
perplexity,21.770652770996094,2025-11-19T21:46:47.312412,
perplexity,17.876537322998047,2025-11-19T21:46:47.449421,
perplexity,30.818315505981445,2025-11-19T21:46:47.626732,
perplexity,32.24464416503906,2025-11-19T21:46:47.832081,
perplexity,28.353530883789062,2025-11-19T21:46:48.062721,
perplexity,69.13325500488281,2025-11-19T21:46:48.239508,
perplexity,33.22591018676758,2025-11-19T21:46:48.514203,
perplexity,23.702280044555664,2025-11-19T21:46:48.916141,
perplexity,23.466230392456055,2025-11-19T21:46:49.324099,
perplexity,19.91322898864746,2025-11-19T21:46:49.485608,
perplexity,32.71650695800781,2025-11-19T21:46:49.708722,
perplexity,34.64927673339844,2025-11-19T21:46:49.922738,
perplexity,57.78561019897461,2025-11-19T21:46:50.065566,
perplexity,43.45048141479492,2025-11-19T21:46:50.188377,
perplexity,30.796764373779297,2025-11-19T21:46:50.404834,
perplexity,39.14476013183594,2025-11-19T21:46:50.593434,
perplexity,34.32852554321289,2025-11-19T21:46:50.774108,
perplexity,31.092323303222656,2025-11-19T21:46:50.996300,
perplexity,87.45410919189453,2025-11-19T21:46:51.125987,
perplexity,44.76944351196289,2025-11-19T21:46:51.401170,
perplexity,25.406702041625977,2025-11-19T21:46:51.544892,
perplexity,75.58816528320312,2025-11-19T21:46:51.749534,
perplexity,41.805641174316406,2025-11-19T21:46:51.863546,
perplexity,35.90908432006836,2025-11-19T21:46:52.023559,
perplexity,68.84087371826172,2025-11-19T21:46:52.297387,
perplexity,19.88275718688965,2025-11-19T21:46:52.439960,
perplexity,33.078285217285156,2025-11-19T21:46:52.680545,
perplexity,68.7092056274414,2025-11-19T21:46:52.867290,
perplexity,29.871431350708008,2025-11-19T21:46:53.149172,
perplexity,27.54296875,2025-11-19T21:46:53.308468,
perplexity,20.00192642211914,2025-11-19T21:46:53.401837,
perplexity,42.29774475097656,2025-11-19T21:46:53.581430,
perplexity,32.569236755371094,2025-11-19T21:46:53.879226,
perplexity,45.529396057128906,2025-11-19T21:46:54.058892,
perplexity,39.595603942871094,2025-11-19T21:46:54.379412,
perplexity,56.09754180908203,2025-11-19T21:46:54.534583,
perplexity,24.16171646118164,2025-11-19T21:46:54.674866,
perplexity,39.406333923339844,2025-11-19T21:46:55.005036,
perplexity,25.596435546875,2025-11-19T21:46:55.186905,
perplexity,57.8541259765625,2025-11-19T21:46:55.372343,
perplexity,27.50420570373535,2025-11-19T21:46:55.494205,
perplexity,73.12749481201172,2025-11-19T21:46:55.596222,
perplexity,35.79902648925781,2025-11-19T21:46:55.729329,
perplexity,23.443052291870117,2025-11-19T21:46:55.992456,
perplexity,22.824947357177734,2025-11-19T21:46:56.211060,
perplexity,26.48297691345215,2025-11-19T21:46:56.477351,
perplexity,22.824947357177734,2025-11-19T21:46:56.698032,
perplexity,26.76628303527832,2025-11-19T21:46:56.976572,
perplexity,39.27265167236328,2025-11-19T21:46:57.426935,
perplexity,27.543947219848633,2025-11-19T21:46:57.599358,
perplexity,40.95020294189453,2025-11-19T21:46:57.767773,
perplexity,28.868450164794922,2025-11-19T21:46:58.040862,
perplexity,99.01034545898438,2025-11-19T21:46:58.207863,
perplexity,35.7796745300293,2025-11-19T21:46:58.475638,
perplexity,14.850090026855469,2025-11-19T21:46:58.666172,
perplexity,42.488502502441406,2025-11-19T21:46:58.997996,
perplexity,42.9026985168457,2025-11-19T21:46:59.129747,
perplexity,46.6014404296875,2025-11-19T21:46:59.326238,
perplexity,24.690717697143555,2025-11-19T21:46:59.504055,
perplexity,25.159534454345703,2025-11-19T21:46:59.676823,
perplexity,60.03053665161133,2025-11-19T21:46:59.910315,
perplexity,38.036781311035156,2025-11-19T21:47:00.181425,
perplexity,38.82135009765625,2025-11-19T21:47:00.355636,
perplexity,37.615821838378906,2025-11-19T21:47:00.585349,
perplexity,30.445491790771484,2025-11-19T21:47:00.898553,
perplexity,77.07312774658203,2025-11-19T21:47:01.050677,
perplexity,24.70603370666504,2025-11-19T21:47:01.426265,
perplexity,51.67107391357422,2025-11-19T21:47:02.125138,
perplexity,50.95266342163086,2025-11-19T21:47:02.375536,
perplexity,28.329833984375,2025-11-19T21:47:02.540616,
perplexity,55.926151275634766,2025-11-19T21:47:02.753299,
perplexity,25.79524040222168,2025-11-19T21:47:02.942000,
perplexity,71.4697494506836,2025-11-19T21:47:03.129952,
perplexity,33.22591018676758,2025-11-19T21:47:03.413645,
perplexity,46.7643928527832,2025-11-19T21:47:03.759330,
perplexity,36.955810546875,2025-11-19T21:47:04.174201,
perplexity,24.19195556640625,2025-11-19T21:47:04.379326,
perplexity,52.56062316894531,2025-11-19T21:47:04.841996,
perplexity,60.379310607910156,2025-11-19T21:47:04.981688,
perplexity,35.03794860839844,2025-11-19T21:47:05.162919,
perplexity,37.5245361328125,2025-11-19T21:47:05.344499,
perplexity,57.47579574584961,2025-11-19T21:47:05.560614,
perplexity,60.86320114135742,2025-11-19T21:47:05.699901,
perplexity,14.655401229858398,2025-11-19T21:47:05.856750,
perplexity,44.26346969604492,2025-11-19T21:47:06.024921,
perplexity,32.1824951171875,2025-11-19T21:47:06.292773,
perplexity,24.551149368286133,2025-11-19T21:47:06.446315,
perplexity,44.91400909423828,2025-11-19T21:47:06.724114,
perplexity,72.73951721191406,2025-11-19T21:47:06.883076,
perplexity,47.01173782348633,2025-11-19T21:47:07.018183,
perplexity,47.17231750488281,2025-11-19T21:47:07.337372,
perplexity,28.731937408447266,2025-11-19T21:47:07.466421,
perplexity,45.258750915527344,2025-11-19T21:47:07.895167,
perplexity,41.70619583129883,2025-11-19T21:47:08.114194,
perplexity,23.62066078186035,2025-11-19T21:47:08.317878,
perplexity,80.43962860107422,2025-11-19T21:47:08.466902,
perplexity,45.41609191894531,2025-11-19T21:47:08.668435,
perplexity,76.66703796386719,2025-11-19T21:47:08.924826,
perplexity,35.4588623046875,2025-11-19T21:47:09.298376,
perplexity,34.430213928222656,2025-11-19T21:47:09.525081,
perplexity,22.63648796081543,2025-11-19T21:47:09.828393,
perplexity,29.736846923828125,2025-11-19T21:47:09.975659,
perplexity,35.598628997802734,2025-11-19T21:47:10.186134,
perplexity,48.935420989990234,2025-11-19T21:47:10.404078,
perplexity,47.27796173095703,2025-11-19T21:47:10.569769,
perplexity,23.599382400512695,2025-11-19T21:47:10.804142,
perplexity,63.970191955566406,2025-11-19T21:47:10.955758,
perplexity,45.411521911621094,2025-11-19T21:47:11.131066,
perplexity,62.24001693725586,2025-11-19T21:47:11.362737,
perplexity,45.232582092285156,2025-11-19T21:47:11.446726,
perplexity,84.51066589355469,2025-11-19T21:47:11.614359,
perplexity,23.837678909301758,2025-11-19T21:47:11.752445,
perplexity,24.19195556640625,2025-11-19T21:47:11.897177,
perplexity,56.03372573852539,2025-11-19T21:47:12.063065,
perplexity,43.92422103881836,2025-11-19T21:47:12.222052,
perplexity,44.39690399169922,2025-11-19T21:47:12.475779,
perplexity,23.702280044555664,2025-11-19T21:47:12.741753,
perplexity,61.8583984375,2025-11-19T21:47:12.875768,
perplexity,33.6279411315918,2025-11-19T21:47:13.188361,
perplexity,25.644514083862305,2025-11-19T21:47:13.367451,
perplexity,22.990203857421875,2025-11-19T21:47:13.517882,
perplexity,50.92755889892578,2025-11-19T21:47:13.776102,
perplexity,32.06758499145508,2025-11-19T21:47:13.944865,
perplexity,57.209285736083984,2025-11-19T21:47:14.208593,
perplexity,23.647798538208008,2025-11-19T21:47:14.436561,
perplexity,43.45085525512695,2025-11-19T21:47:14.651770,
perplexity,36.06805419921875,2025-11-19T21:47:14.836282,
perplexity,53.185794830322266,2025-11-19T21:47:15.074653,
perplexity,48.380218505859375,2025-11-19T21:47:15.278565,
perplexity,51.064815521240234,2025-11-19T21:47:16.186863,
perplexity,43.83332443237305,2025-11-19T21:47:16.399552,
perplexity,22.139850616455078,2025-11-19T21:47:16.643607,
perplexity,56.792236328125,2025-11-19T21:47:16.919202,
perplexity,21.4902286529541,2025-11-19T21:47:17.247835,
perplexity,34.6694221496582,2025-11-19T21:47:17.420742,
perplexity,29.659563064575195,2025-11-19T21:47:17.769336,
perplexity,30.445491790771484,2025-11-19T21:47:18.052302,
perplexity,36.05060958862305,2025-11-19T21:47:18.280901,
perplexity,46.12303161621094,2025-11-19T21:47:18.491316,
perplexity,49.359859466552734,2025-11-19T21:47:18.670430,
perplexity,29.871824264526367,2025-11-19T21:47:18.974542,
perplexity,44.64608383178711,2025-11-19T21:47:19.203472,
perplexity,32.482330322265625,2025-11-19T21:47:19.456894,
perplexity,30.923912048339844,2025-11-19T21:47:19.554952,
perplexity,52.33082580566406,2025-11-19T21:47:19.836262,
perplexity,71.28435516357422,2025-11-19T21:47:20.185851,
perplexity,36.39596176147461,2025-11-19T21:47:20.403167,
perplexity,18.426040649414062,2025-11-19T21:47:20.674791,
perplexity,56.31782531738281,2025-11-19T21:47:20.807720,
perplexity,13.609967231750488,2025-11-19T21:47:20.924143,
perplexity,29.659563064575195,2025-11-19T21:47:21.175885,
perplexity,25.644514083862305,2025-11-19T21:47:21.360141,
perplexity,18.2647647857666,2025-11-19T21:47:21.628341,
perplexity,40.46802520751953,2025-11-19T21:47:21.956175,
perplexity,18.30657386779785,2025-11-19T21:47:22.080607,
perplexity,71.41217803955078,2025-11-19T21:47:22.288788,
perplexity,38.54436492919922,2025-11-19T21:47:22.457623,
perplexity,77.03987884521484,2025-11-19T21:47:22.667376,
perplexity,54.95774459838867,2025-11-19T21:47:22.823765,
perplexity,26.95267677307129,2025-11-19T21:47:23.150171,
perplexity,45.232582092285156,2025-11-19T21:47:23.228224,
perplexity,40.11848831176758,2025-11-19T21:47:23.452129,
perplexity,20.112937927246094,2025-11-19T21:47:23.606857,
perplexity,25.015783309936523,2025-11-19T21:47:23.714918,
perplexity,58.531986236572266,2025-11-19T21:47:23.938909,
perplexity,34.203914642333984,2025-11-19T21:47:24.139897,
perplexity,74.70471954345703,2025-11-19T21:47:24.333901,
perplexity,61.968753814697266,2025-11-19T21:47:24.536939,
perplexity,50.29118347167969,2025-11-19T21:47:24.803837,
perplexity,24.65222930908203,2025-11-19T21:47:25.105459,
perplexity,18.30657386779785,2025-11-19T21:47:25.230356,
perplexity,50.075828552246094,2025-11-19T21:47:25.372647,
perplexity,28.59202766418457,2025-11-19T21:47:25.599716,
perplexity,39.27265167236328,2025-11-19T21:47:26.173860,
perplexity,56.520565032958984,2025-11-19T21:47:26.523987,
perplexity,33.126956939697266,2025-11-19T21:47:26.678379,
perplexity,26.483720779418945,2025-11-19T21:47:26.898221,
perplexity,35.011619567871094,2025-11-19T21:47:27.062232,
perplexity,30.408878326416016,2025-11-19T21:47:27.212040,
perplexity,32.72589111328125,2025-11-19T21:47:27.395653,
perplexity,66.74870300292969,2025-11-19T21:47:27.548585,
perplexity,30.131502151489258,2025-11-19T21:47:27.801448,
perplexity,20.780141830444336,2025-11-19T21:47:27.930675,
perplexity,44.91075134277344,2025-11-19T21:47:28.108150,
perplexity,78.6988296508789,2025-11-19T21:47:28.258915,
perplexity,21.770652770996094,2025-11-19T21:47:28.444009,
perplexity,36.93872833251953,2025-11-19T21:47:28.618982,
perplexity,36.256072998046875,2025-11-19T21:47:28.793116,
perplexity,36.70068359375,2025-11-19T21:47:29.238102,
perplexity,38.47333908081055,2025-11-19T21:47:29.422113,
perplexity,106.5303955078125,2025-11-19T21:47:29.845742,
perplexity,18.945405960083008,2025-11-19T21:47:30.009295,
perplexity,24.695133209228516,2025-11-19T21:47:30.167997,
perplexity,31.221851348876953,2025-11-19T21:47:30.351281,
perplexity,47.870262145996094,2025-11-19T21:47:30.534996,
perplexity,52.92570877075195,2025-11-19T21:47:30.821804,
perplexity,28.42239761352539,2025-11-19T21:47:30.974737,
perplexity,27.496843338012695,2025-11-19T21:47:31.125526,
perplexity,34.968074798583984,2025-11-19T21:47:31.389078,
perplexity,53.88850784301758,2025-11-19T21:47:31.541746,
perplexity,39.12616729736328,2025-11-19T21:47:31.693982,
perplexity,24.77299690246582,2025-11-19T21:47:31.893963,
perplexity,79.7218246459961,2025-11-19T21:47:32.079795,
perplexity,48.664100646972656,2025-11-19T21:47:32.291885,
perplexity,41.447959899902344,2025-11-19T21:47:32.480775,
perplexity,12.91833782196045,2025-11-19T21:47:32.568455,
perplexity,42.480255126953125,2025-11-19T21:47:32.928808,
perplexity,17.511646270751953,2025-11-19T21:47:33.519556,
perplexity,78.12206268310547,2025-11-19T21:47:33.709907,
perplexity,37.57158660888672,2025-11-19T21:47:33.872768,
perplexity,30.996946334838867,2025-11-19T21:47:34.034650,
perplexity,59.32222366333008,2025-11-19T21:47:34.342588,
perplexity,66.50135040283203,2025-11-19T21:47:34.532814,
perplexity,56.79302215576172,2025-11-19T21:47:34.849966,
perplexity,32.994754791259766,2025-11-19T21:47:35.003214,
perplexity,20.112937927246094,2025-11-19T21:47:35.163431,
perplexity,30.796764373779297,2025-11-19T21:47:35.389653,
perplexity,33.492435455322266,2025-11-19T21:47:35.541017,
perplexity,48.1585578918457,2025-11-19T21:47:35.680126,
perplexity,38.293636322021484,2025-11-19T21:47:36.014353,
perplexity,38.519039154052734,2025-11-19T21:47:36.181581,
perplexity,65.84789276123047,2025-11-19T21:47:36.306287,
perplexity,30.60427474975586,2025-11-19T21:47:36.489550,
perplexity,21.14858055114746,2025-11-19T21:47:36.712826,
perplexity,40.91674041748047,2025-11-19T21:47:36.958702,
perplexity,28.868450164794922,2025-11-19T21:47:37.235887,
perplexity,33.642799377441406,2025-11-19T21:47:37.382195,
perplexity,28.836402893066406,2025-11-19T21:47:37.537739,
perplexity,43.458160400390625,2025-11-19T21:47:37.707864,
perplexity,40.491302490234375,2025-11-19T21:47:38.065803,
perplexity,28.919193267822266,2025-11-19T21:47:38.232924,
perplexity,30.041915893554688,2025-11-19T21:47:38.677890,
perplexity,36.21010971069336,2025-11-19T21:47:38.845135,
perplexity,31.092323303222656,2025-11-19T21:47:39.021615,
perplexity,51.130126953125,2025-11-19T21:47:39.099917,
perplexity,41.25135040283203,2025-11-19T21:47:39.248722,
perplexity,36.3713264465332,2025-11-19T21:47:39.751156,
perplexity,33.18088912963867,2025-11-19T21:47:39.943934,
perplexity,30.02153778076172,2025-11-19T21:47:40.095355,
perplexity,27.140655517578125,2025-11-19T21:47:40.331668,
perplexity,78.84696960449219,2025-11-19T21:47:40.484387,
perplexity,58.55362319946289,2025-11-19T21:47:40.624626,
perplexity,25.468307495117188,2025-11-19T21:47:40.777443,
perplexity,33.53365707397461,2025-11-19T21:47:40.962207,
perplexity,48.54342269897461,2025-11-19T21:47:41.158702,
perplexity,62.49473190307617,2025-11-19T21:47:41.360576,
perplexity,43.597564697265625,2025-11-19T21:47:41.618375,
perplexity,50.596961975097656,2025-11-19T21:47:41.936386,
perplexity,51.62019729614258,2025-11-19T21:47:42.134490,
perplexity,21.303396224975586,2025-11-19T21:47:42.350309,
perplexity,29.17418098449707,2025-11-19T21:47:42.492535,
perplexity,112.78205108642578,2025-11-19T21:47:42.738381,
perplexity,35.957069396972656,2025-11-19T21:47:42.879730,
perplexity,57.571170806884766,2025-11-19T21:47:43.080144,
perplexity,32.20741271972656,2025-11-19T21:47:43.275902,
perplexity,29.439353942871094,2025-11-19T21:47:43.473331,
perplexity,39.8641357421875,2025-11-19T21:47:43.641668,
perplexity,76.65263366699219,2025-11-19T21:47:43.802413,
perplexity,53.509456634521484,2025-11-19T21:47:44.000427,
perplexity,43.607845306396484,2025-11-19T21:47:44.152322,
perplexity,38.68301010131836,2025-11-19T21:47:44.354908,
perplexity,30.416919708251953,2025-11-19T21:47:44.591665,
perplexity,27.037092208862305,2025-11-19T21:47:44.784635,
perplexity,74.70471954345703,2025-11-19T21:47:44.942590,
perplexity,81.64163970947266,2025-11-19T21:47:45.263218,
perplexity,38.34499740600586,2025-11-19T21:47:45.447280,
perplexity,28.92794418334961,2025-11-19T21:47:45.634297,
perplexity,52.23421859741211,2025-11-19T21:47:45.748753,
perplexity,48.380218505859375,2025-11-19T21:47:45.945023,
perplexity,115.57369995117188,2025-11-19T21:47:46.101482,
perplexity,47.236366271972656,2025-11-19T21:47:46.298143,
perplexity,61.55389404296875,2025-11-19T21:47:46.439227,
perplexity,20.317914962768555,2025-11-19T21:47:46.776994,
perplexity,87.39461517333984,2025-11-19T21:47:46.960096,
perplexity,34.95750427246094,2025-11-19T21:47:47.103739,
perplexity,74.9181900024414,2025-11-19T21:47:47.291335,
perplexity,26.945409774780273,2025-11-19T21:47:47.481178,
perplexity,54.70358657836914,2025-11-19T21:47:47.757930,
perplexity,25.373456954956055,2025-11-19T21:47:47.957064,
perplexity,43.46902847290039,2025-11-19T21:47:48.111112,
perplexity,79.3071060180664,2025-11-19T21:47:48.275421,
perplexity,22.990203857421875,2025-11-19T21:47:48.430391,
perplexity,23.443052291870117,2025-11-19T21:47:48.688358,
perplexity,39.38788604736328,2025-11-19T21:47:48.985520,
perplexity,62.81284713745117,2025-11-19T21:47:49.251000,
perplexity,24.350358963012695,2025-11-19T21:47:49.584039,
perplexity,13.609967231750488,2025-11-19T21:47:49.713890,
perplexity,61.38266372680664,2025-11-19T21:47:49.859611,
perplexity,53.12187194824219,2025-11-19T21:47:50.073043,
perplexity,53.133235931396484,2025-11-19T21:47:50.235737,
perplexity,37.82072830200195,2025-11-19T21:47:50.517930,
perplexity,63.176246643066406,2025-11-19T21:47:50.686051,
perplexity,50.67515563964844,2025-11-19T21:47:50.978266,
perplexity,22.730926513671875,2025-11-19T21:47:51.241180,
perplexity,17.532806396484375,2025-11-19T21:47:51.315319,
perplexity,23.702280044555664,2025-11-19T21:47:51.550752,
perplexity,86.38851165771484,2025-11-19T21:47:51.725165,
perplexity,45.46001052856445,2025-11-19T21:47:51.932272,
perplexity,36.24222183227539,2025-11-19T21:47:52.083424,
perplexity,50.17567825317383,2025-11-19T21:47:52.229388,
perplexity,15.751916885375977,2025-11-19T21:47:52.443111,
perplexity,53.509456634521484,2025-11-19T21:47:52.606735,
perplexity,84.11080932617188,2025-11-19T21:47:52.740815,
perplexity,21.57594871520996,2025-11-19T21:47:52.914369,
perplexity,41.86302185058594,2025-11-19T21:47:53.083292,
perplexity,133.95352172851562,2025-11-19T21:47:53.448911,
perplexity,55.79779052734375,2025-11-19T21:47:53.620338,
perplexity,52.56062316894531,2025-11-19T21:47:54.027547,
perplexity,37.736549377441406,2025-11-19T21:47:54.187438,
perplexity,30.156261444091797,2025-11-19T21:47:54.568270,
perplexity,21.654478073120117,2025-11-19T21:47:54.773075,
perplexity,15.00475788116455,2025-11-19T21:47:54.893644,
perplexity,76.04549407958984,2025-11-19T21:47:55.040244,
perplexity,76.87763977050781,2025-11-19T21:47:55.274825,
perplexity,18.30657386779785,2025-11-19T21:47:55.394201,
perplexity,25.667404174804688,2025-11-19T21:47:55.697025,
perplexity,29.752470016479492,2025-11-19T21:47:55.881712,
perplexity,42.79233932495117,2025-11-19T21:47:56.348549,
perplexity,50.745147705078125,2025-11-19T21:47:56.534206,
perplexity,28.69979476928711,2025-11-19T21:47:56.709421,
perplexity,35.28959274291992,2025-11-19T21:47:56.884139,
perplexity,34.3159065246582,2025-11-19T21:47:57.156677,
perplexity,31.800945281982422,2025-11-19T21:47:57.332411,
perplexity,51.247276306152344,2025-11-19T21:47:57.624618,
perplexity,60.26520538330078,2025-11-19T21:47:57.765407,
perplexity,52.932674407958984,2025-11-19T21:47:57.919003,
perplexity,39.743961334228516,2025-11-19T21:47:58.198304,
perplexity,43.04156494140625,2025-11-19T21:47:58.476705,
perplexity,32.68455123901367,2025-11-19T21:47:58.654845,
perplexity,38.34499740600586,2025-11-19T21:47:58.840042,
perplexity,38.550697326660156,2025-11-19T21:47:59.053683,
perplexity,44.76944351196289,2025-11-19T21:47:59.310613,
perplexity,41.32917022705078,2025-11-19T21:47:59.482273,
perplexity,37.04706954956055,2025-11-19T21:47:59.639643,
perplexity,30.076431274414062,2025-11-19T21:47:59.754298,
perplexity,28.868450164794922,2025-11-19T21:48:00.008926,
perplexity,19.967906951904297,2025-11-19T21:48:00.496221,
perplexity,22.459070205688477,2025-11-19T21:48:00.645360,
perplexity,29.485334396362305,2025-11-19T21:48:00.865512,
perplexity,44.76944351196289,2025-11-19T21:48:01.116000,
perplexity,31.448833465576172,2025-11-19T21:48:01.265391,
perplexity,29.267208099365234,2025-11-19T21:48:01.468342,
perplexity,22.65934944152832,2025-11-19T21:48:01.626747,
perplexity,32.362064361572266,2025-11-19T21:48:01.773544,
perplexity,16.851356506347656,2025-11-19T21:48:02.021717,
perplexity,32.700130462646484,2025-11-19T21:48:02.211040,
perplexity,33.243675231933594,2025-11-19T21:48:02.462389,
perplexity,51.67107391357422,2025-11-19T21:48:03.160373,
perplexity,20.554479598999023,2025-11-19T21:48:03.362770,
perplexity,26.41641616821289,2025-11-19T21:48:03.555365,
perplexity,61.60240173339844,2025-11-19T21:48:03.727851,
perplexity,39.859962463378906,2025-11-19T21:48:03.962461,
perplexity,51.637847900390625,2025-11-19T21:48:04.119050,
perplexity,33.078285217285156,2025-11-19T21:48:04.274760,
perplexity,42.79233932495117,2025-11-19T21:48:04.754533,
perplexity,76.55703735351562,2025-11-19T21:48:04.991883,
perplexity,39.523582458496094,2025-11-19T21:48:05.161513,
perplexity,34.290348052978516,2025-11-19T21:48:05.403358,
